MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_DIP,2,7,7.595
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_TIP,2,8,8.891
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_MCP,2,9,5.316
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_PIP,2,10,7.588
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_DIP,2,11,9.292
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_TIP,2,12,10.688
A4_CONTOURS,LEFT,THUMB_MCP,RING_MCP,2,13,6.604
A4_CONTOURS,LEFT,THUMB_MCP,RING_PIP,2,14,8.628
A4_CONTOURS,LEFT,THUMB_MCP,RING_DIP,2,15,10.015
A4_CONTOURS,LEFT,THUMB_MCP,RING_TIP,2,16,11.179
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_MCP,2,17,7.568
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_PIP,2,18,9.338
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_DIP,2,19,10.428
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_TIP,2,20,11.324
A4_CONTOURS,LEFT,THUMB_IP,THUMB_TIP,3,4,1.78
A4_CONTOURS,LEFT,THUMB_IP,INDEX_MCP,3,5,4.103
A4_CONTOURS,LEFT,THUMB_IP,INDEX_PIP,3,6,4.954
A4_CONTOURS,LEFT,THUMB_IP,INDEX_DIP,3,7,6.154
A4_CONTOURS,LEFT,THUMB_IP,INDEX_TIP,3,8,7.277
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_MCP,3,9,5.994
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_PIP,3,10,7.203
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_DIP,3,11,8.5
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_TIP,3,12,9.68
A4_CONTOURS,LEFT,THUMB_IP,RING_MCP,3,13,7.624
A4_CONTOURS,LEFT,THUMB_IP,RING_PIP,3,14,8.892
A4_CONTOURS,LEFT,THUMB_IP,RING_DIP,3,15,9.893
A4_CONTOURS,LEFT,THUMB_IP,RING_TIP,3,16,10.801
A4_CONTOURS,LEFT,THUMB_IP,PINKY_MCP,3,17,8.906
A4_CONTOURS,LEFT,THUMB_IP,PINKY_PIP,3,18,10.31
A4_CONTOURS,LEFT,THUMB_IP,PINKY_DIP,3,19,11.197
A4_CONTOURS,LEFT,THUMB_IP,PINKY_TIP,3,20,11.903
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_MCP,4,5,5.313
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_PIP,4,6,5.068
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_DIP,4,7,5.782
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_TIP,4,8,6.647
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_MCP,4,9,7.163
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_PIP,4,10,7.644
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_DIP,4,11,8.557
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_TIP,4,12,9.509
A4_CONTOURS,LEFT,THUMB_TIP,RING_MCP,4,13,8.885
A4_CONTOURS,LEFT,THUMB_TIP,RING_PIP,4,14,9.682
A4_CONTOURS,LEFT,THUMB_TIP,RING_DIP,4,15,10.391
A4_CONTOURS,LEFT,THUMB_TIP,RING_TIP,4,16,11.088
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_MCP,4,17,10.285
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_PIP,4,18,11.471
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_DIP,4,19,12.224
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_TIP,4,20,12.801
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_PIP,5,6,3.259
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_DIP,5,7,5.044
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_TIP,5,8,6.437
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_MCP,5,9,1.891
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_PIP,5,10,3.987
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_DIP,5,11,5.867
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_TIP,5,12,7.377
A4_CONTOURS,LEFT,INDEX_MCP,RING_MCP,5,13,3.574
A4_CONTOURS,LEFT,INDEX_MCP,RING_PIP,5,14,4.979
A4_CONTOURS,LEFT,INDEX_MCP,RING_DIP,5,15,6.317
A4_CONTOURS,LEFT,INDEX_MCP,RING_TIP,5,16,7.513
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_MCP,5,17,4.995
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_PIP,5,18,6.215
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_DIP,5,19,7.101
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_TIP,5,20,7.853
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_DIP,6,7,1.784
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_TIP,6,8,3.179
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_MCP,6,9,4.001
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_PIP,6,10,2.689
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_DIP,6,11,3.557
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_TIP,6,12,4.754
A4_CONTOURS,LEFT,INDEX_PIP,RING_MCP,6,13,5.594
A4_CONTOURS,LEFT,INDEX_PIP,RING_PIP,6,14,5.075
A4_CONTOURS,LEFT,INDEX_PIP,RING_DIP,6,15,5.401
A4_CONTOURS,LEFT,INDEX_PIP,RING_TIP,6,16,6.02
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_MCP,6,17,7.2
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_PIP,6,18,7.544
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_DIP,6,19,7.92
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_TIP,6,20,8.224
A4_CONTOURS,LEFT,INDEX_DIP,INDEX_TIP,7,8,1.394
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_MCP,7,9,5.635
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_PIP,7,10,3.378
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_DIP,7,11,3.105
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_TIP,7,12,3.752
A4_CONTOURS,LEFT,INDEX_DIP,RING_MCP,7,13,7.095
A4_CONTOURS,LEFT,INDEX_DIP,RING_PIP,7,14,5.928
A4_CONTOURS,LEFT,INDEX_DIP,RING_DIP,7,15,5.669
A4_CONTOURS,LEFT,INDEX_DIP,RING_TIP,7,16,5.832
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_MCP,7,17,8.685
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_PIP,7,18,8.704
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_DIP,7,19,8.847
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_TIP,7,20,8.926
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_MCP,8,9,6.956
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_PIP,8,10,4.354
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_DIP,8,11,3.398
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_TIP,8,12,3.415
A4_CONTOURS,LEFT,INDEX_TIP,RING_MCP,8,13,8.334
A4_CONTOURS,LEFT,INDEX_TIP,RING_PIP,8,14,6.83
A4_CONTOURS,LEFT,INDEX_TIP,RING_DIP,8,15,6.211
A4_CONTOURS,LEFT,INDEX_TIP,RING_TIP,8,16,6.031
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_MCP,8,17,9.902
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_PIP,8,18,9.724
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_DIP,8,19,9.717
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_TIP,8,20,9.647
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_PIP,9,10,3.333
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_DIP,9,11,5.393
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_TIP,9,12,6.973
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_MCP,9,13,1.76
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_PIP,9,14,3.377
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_DIP,9,15,5.009
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_TIP,9,16,6.388
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_MCP,9,17,3.309
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_PIP,9,18,4.326
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_DIP,9,19,5.225
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_TIP,9,20,6.032
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_DIP,10,11,2.06
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_TIP,10,12,3.64
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_MCP,10,13,4.228
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_PIP,10,14,2.552
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_DIP,10,15,2.747
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_TIP,10,16,3.627
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_MCP,10,17,5.7
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_PIP,10,18,5.373
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_DIP,10,19,5.47
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_TIP,10,20,5.616
A4_CONTOURS,LEFT,MIDDLE_DIP,MIDDLE_TIP,11,12,1.58
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_MCP,11,13,6.187
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_PIP,11,14,3.852
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_DIP,11,15,2.842
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_TIP,11,16,2.73
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_MCP,11,17,7.563
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_PIP,11,18,6.833
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_DIP,11,19,6.57
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_TIP,11,20,6.342
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_MCP,12,13,7.724
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_PIP,12,14,5.19
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_DIP,12,15,3.767
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_TIP,12,16,2.964
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_MCP,12,17,9.047
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_PIP,12,18,8.126
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_DIP,12,19,7.68
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_TIP,12,20,7.248
A4_CONTOURS,LEFT,RING_MCP,RING_PIP,13,14,3.033
A4_CONTOURS,LEFT,RING_MCP,RING_DIP,13,15,4.931
A4_CONTOURS,LEFT,RING_MCP,RING_TIP,13,16,6.437
A4_CONTOURS,LEFT,RING_MCP,PINKY_MCP,13,17,1.605
A4_CONTOURS,LEFT,RING_MCP,PINKY_PIP,13,18,2.741
A4_CONTOURS,LEFT,RING_MCP,PINKY_DIP,13,19,3.854
A4_CONTOURS,LEFT,RING_MCP,PINKY_TIP,13,20,4.858
A4_CONTOURS,LEFT,RING_PIP,RING_DIP,14,15,1.908
A4_CONTOURS,LEFT,RING_PIP,RING_TIP,14,16,3.424
A4_CONTOURS,LEFT,RING_PIP,PINKY_MCP,14,17,4.001
A4_CONTOURS,LEFT,RING_PIP,PINKY_PIP,14,18,2.981
A4_CONTOURS,LEFT,RING_PIP,PINKY_DIP,14,19,2.918
A4_CONTOURS,LEFT,RING_PIP,PINKY_TIP,14,20,3.162
A4_CONTOURS,LEFT,RING_DIP,RING_TIP,15,16,1.517
A4_CONTOURS,LEFT,RING_DIP,PINKY_MCP,15,17,5.872
A4_CONTOURS,LEFT,RING_DIP,PINKY_PIP,15,18,4.509
A4_CONTOURS,LEFT,RING_DIP,PINKY_DIP,15,19,3.921
A4_CONTOURS,LEFT,RING_DIP,PINKY_TIP,15,20,3.524
A4_CONTOURS,LEFT,RING_TIP,PINKY_MCP,16,17,7.382
A4_CONTOURS,LEFT,RING_TIP,PINKY_PIP,16,18,5.913
A4_CONTOURS,LEFT,RING_TIP,PINKY_DIP,16,19,5.145
A4_CONTOURS,LEFT,RING_TIP,PINKY_TIP,16,20,4.478
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_PIP,17,18,2.213
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_DIP,17,19,3.561
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_TIP,17,20,4.746
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_DIP,18,19,1.353
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_TIP,18,20,2.556
A4_CONTOURS,LEFT,PINKY_DIP,PINKY_TIP,19,20,1.213
