MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_PIP,6,18,6.624
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_DIP,6,19,6.628
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_TIP,6,20,6.738
A4_CONTOURS,LEFT,INDEX_DIP,INDEX_TIP,7,8,1.38
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_MCP,7,9,5.433
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_PIP,7,10,2.998
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_DIP,7,11,2.801
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_TIP,7,12,3.415
A4_CONTOURS,LEFT,INDEX_DIP,RING_MCP,7,13,6.759
A4_CONTOURS,LEFT,INDEX_DIP,RING_PIP,7,14,5.227
A4_CONTOURS,LEFT,INDEX_DIP,RING_DIP,7,15,4.851
A4_CONTOURS,LEFT,INDEX_DIP,RING_TIP,7,16,4.961
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_MCP,7,17,8.375
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_PIP,7,18,7.546
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_DIP,7,19,7.247
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_TIP,7,20,7.073
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_MCP,8,9,6.735
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_PIP,8,10,3.916
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_DIP,8,11,2.96
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_TIP,8,12,2.922
A4_CONTOURS,LEFT,INDEX_TIP,RING_MCP,8,13,7.958
A4_CONTOURS,LEFT,INDEX_TIP,RING_PIP,8,14,6.072
A4_CONTOURS,LEFT,INDEX_TIP,RING_DIP,8,15,5.287
A4_CONTOURS,LEFT,INDEX_TIP,RING_TIP,8,16,5.011
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_MCP,8,17,9.538
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_PIP,8,18,8.492
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_DIP,8,19,8.011
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_TIP,8,20,7.652
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_PIP,9,10,3.48
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_DIP,9,11,5.464
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_TIP,9,12,6.928
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_MCP,9,13,1.743
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_PIP,9,14,3.332
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_DIP,9,15,4.975
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_TIP,9,16,6.285
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_MCP,9,17,3.332
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_PIP,9,18,3.82
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_DIP,9,19,4.582
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_TIP,9,20,5.354
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_DIP,10,11,1.984
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_TIP,10,12,3.45
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_MCP,10,13,4.24
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_PIP,10,14,2.229
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_DIP,10,15,2.342
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_TIP,10,16,3.206
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_MCP,10,17,5.723
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_PIP,10,18,4.586
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_DIP,10,19,4.258
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_TIP,10,20,4.2
A4_CONTOURS,LEFT,MIDDLE_DIP,MIDDLE_TIP,11,12,1.467
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_MCP,11,13,6.124
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_PIP,11,14,3.539
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_DIP,11,15,2.358
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_TIP,11,16,2.162
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_MCP,11,17,7.499
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_PIP,11,18,5.993
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_DIP,11,19,5.267
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_TIP,11,20,4.756
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_MCP,12,13,7.564
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_PIP,12,14,4.843
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_DIP,12,15,3.314
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_TIP,12,16,2.43
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_MCP,12,17,8.892
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_PIP,12,18,7.246
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_DIP,12,19,6.363
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_TIP,12,20,5.655
A4_CONTOURS,LEFT,RING_MCP,RING_PIP,13,14,3.05
A4_CONTOURS,LEFT,RING_MCP,RING_DIP,13,15,4.932
A4_CONTOURS,LEFT,RING_MCP,RING_TIP,13,16,6.356
A4_CONTOURS,LEFT,RING_MCP,PINKY_MCP,13,17,1.652
A4_CONTOURS,LEFT,RING_MCP,PINKY_PIP,13,18,2.376
A4_CONTOURS,LEFT,RING_MCP,PINKY_DIP,13,19,3.474
A4_CONTOURS,LEFT,RING_MCP,PINKY_TIP,13,20,4.492
A4_CONTOURS,LEFT,RING_PIP,RING_DIP,14,15,1.887
A4_CONTOURS,LEFT,RING_PIP,RING_TIP,14,16,3.317
A4_CONTOURS,LEFT,RING_PIP,PINKY_MCP,14,17,4.11
A4_CONTOURS,LEFT,RING_PIP,PINKY_PIP,14,18,2.463
A4_CONTOURS,LEFT,RING_PIP,PINKY_DIP,14,19,2.043
A4_CONTOURS,LEFT,RING_PIP,PINKY_TIP,14,20,2.252
A4_CONTOURS,LEFT,RING_DIP,RING_TIP,15,16,1.431
A4_CONTOURS,LEFT,RING_DIP,PINKY_MCP,15,17,5.951
A4_CONTOURS,LEFT,RING_DIP,PINKY_PIP,15,18,4.035
A4_CONTOURS,LEFT,RING_DIP,PINKY_DIP,15,19,3.052
A4_CONTOURS,LEFT,RING_DIP,PINKY_TIP,15,20,2.404
A4_CONTOURS,LEFT,RING_TIP,PINKY_MCP,16,17,7.374
A4_CONTOURS,LEFT,RING_TIP,PINKY_PIP,16,18,5.389
A4_CONTOURS,LEFT,RING_TIP,PINKY_DIP,16,19,4.276
A4_CONTOURS,LEFT,RING_TIP,PINKY_TIP,16,20,3.377
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_PIP,17,18,2.293
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_DIP,17,19,3.663
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_TIP,17,20,4.835
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_DIP,18,19,1.372
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_TIP,18,20,2.551
A4_CONTOURS,LEFT,PINKY_DIP,PINKY_TIP,19,20,1.182
