MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,RIGHT,THUMB_CMC,MIDDLE_MCP,1,9,5.717
A4_CONTOURS,RIGHT,THUMB_CMC,MIDDLE_PIP,1,10,8.676
A4_CONTOURS,RIGHT,THUMB_CMC,MIDDLE_DIP,1,11,10.528
A4_CONTOURS,RIGHT,THUMB_CMC,MIDDLE_TIP,1,12,11.882
A4_CONTOURS,RIGHT,THUMB_CMC,RING_MCP,1,13,5.974
A4_CONTOURS,RIGHT,THUMB_CMC,RING_PIP,1,14,8.513
A4_CONTOURS,RIGHT,THUMB_CMC,RING_DIP,1,15,10.187
A4_CONTOURS,RIGHT,THUMB_CMC,RING_TIP,1,16,11.327
A4_CONTOURS,RIGHT,THUMB_CMC,PINKY_MCP,1,17,6.154
A4_CONTOURS,RIGHT,THUMB_CMC,PINKY_PIP,1,18,8.096
A4_CONTOURS,RIGHT,THUMB_CMC,PINKY_DIP,1,19,9.255
A4_CONTOURS,RIGHT,THUMB_CMC,PINKY_TIP,1,20,10.186
A4_CONTOURS,RIGHT,THUMB_MCP,THUMB_IP,2,3,2.355
A4_CONTOURS,RIGHT,THUMB_MCP,THUMB_TIP,2,4,3.955
A4_CONTOURS,RIGHT,THUMB_MCP,INDEX_MCP,2,5,3.497
A4_CONTOURS,RIGHT,THUMB_MCP,INDEX_PIP,2,6,5.966
A4_CONTOURS,RIGHT,THUMB_MCP,INDEX_DIP,2,7,7.595
A4_CONTOURS,RIGHT,THUMB_MCP,INDEX_TIP,2,8,8.904
A4_CONTOURS,RIGHT,THUMB_MCP,MIDDLE_MCP,2,9,4.647
A4_CONTOURS,RIGHT,THUMB_MCP,MIDDLE_PIP,2,10,6.989
A4_CONTOURS,RIGHT,THUMB_MCP,MIDDLE_DIP,2,11,8.684
A4_CONTOURS,RIGHT,THUMB_MCP,MIDDLE_TIP,2,12,9.977
A4_CONTOURS,RIGHT,THUMB_MCP,RING_MCP,2,13,5.482
A4_CONTOURS,RIGHT,THUMB_MCP,RING_PIP,2,14,7.386
A4_CONTOURS,RIGHT,THUMB_MCP,RING_DIP,2,15,8.84
A4_CONTOURS,RIGHT,THUMB_MCP,RING_TIP,2,16,9.862
A4_CONTOURS,RIGHT,THUMB_MCP,PINKY_MCP,2,17,6.22
A4_CONTOURS,RIGHT,THUMB_MCP,PINKY_PIP,2,18,7.722
A4_CONTOURS,RIGHT,THUMB_MCP,PINKY_DIP,2,19,8.709
A4_CONTOURS,RIGHT,THUMB_MCP,PINKY_TIP,2,20,9.529
A4_CONTOURS,RIGHT,THUMB_IP,THUMB_TIP,3,4,1.602
A4_CONTOURS,RIGHT,THUMB_IP,INDEX_MCP,3,5,2.844
A4_CONTOURS,RIGHT,THUMB_IP,INDEX_PIP,3,6,4.105
A4_CONTOURS,RIGHT,THUMB_IP,INDEX_DIP,3,7,5.541
A4_CONTOURS,RIGHT,THUMB_IP,INDEX_TIP,3,8,6.785
A4_CONTOURS,RIGHT,THUMB_IP,MIDDLE_MCP,3,9,4.367
A4_CONTOURS,RIGHT,THUMB_IP,MIDDLE_PIP,3,10,5.601
A4_CONTOURS,RIGHT,THUMB_IP,MIDDLE_DIP,3,11,7.009
A4_CONTOURS,RIGHT,THUMB_IP,MIDDLE_TIP,3,12,8.189
A4_CONTOURS,RIGHT,THUMB_IP,RING_MCP,3,13,5.626
A4_CONTOURS,RIGHT,THUMB_IP,RING_PIP,3,14,6.61
A4_CONTOURS,RIGHT,THUMB_IP,RING_DIP,3,15,7.712
A4_CONTOURS,RIGHT,THUMB_IP,RING_TIP,3,16,8.553
A4_CONTOURS,RIGHT,THUMB_IP,PINKY_MCP,3,17,6.753
A4_CONTOURS,RIGHT,THUMB_IP,PINKY_PIP,3,18,7.681
A4_CONTOURS,RIGHT,THUMB_IP,PINKY_DIP,3,19,8.419
A4_CONTOURS,RIGHT,THUMB_IP,PINKY_TIP,3,20,9.072
A4_CONTOURS,RIGHT,THUMB_TIP,INDEX_MCP,4,5,3.505
A4_CONTOURS,RIGHT,THUMB_TIP,INDEX_PIP,4,6,3.344
A4_CONTOURS,RIGHT,THUMB_TIP,INDEX_DIP,4,7,4.413
A4_CONTOURS,RIGHT,THUMB_TIP,INDEX_TIP,4,8,5.533
A4_CONTOURS,RIGHT,THUMB_TIP,MIDDLE_MCP,4,9,4.972
A4_CONTOURS,RIGHT,THUMB_TIP,MIDDLE_PIP,4,10,5.2
A4_CONTOURS,RIGHT,THUMB_TIP,MIDDLE_DIP,4,11,6.239
A4_CONTOURS,RIGHT,THUMB_TIP,MIDDLE_TIP,4,12,7.264
A4_CONTOURS,RIGHT,THUMB_TIP,RING_MCP,4,13,6.353
A4_CONTOURS,RIGHT,THUMB_TIP,RING_PIP,4,14,6.649
A4_CONTOURS,RIGHT,THUMB_TIP,RING_DIP,4,15,7.407
A4_CONTOURS,RIGHT,THUMB_TIP,RING_TIP,4,16,8.06
A4_CONTOURS,RIGHT,THUMB_TIP,PINKY_MCP,4,17,7.624
A4_CONTOURS,RIGHT,THUMB_TIP,PINKY_PIP,4,18,8.169
A4_CONTOURS,RIGHT,THUMB_TIP,PINKY_DIP,4,19,8.709
A4_CONTOURS,RIGHT,THUMB_TIP,PINKY_TIP,4,20,9.221
A4_CONTOURS,RIGHT,INDEX_MCP,INDEX_PIP,5,6,3.105
A4_CONTOURS,RIGHT,INDEX_MCP,INDEX_DIP,5,7,4.862
A4_CONTOURS,RIGHT,INDEX_MCP,INDEX_TIP,5,8,6.205
A4_CONTOURS,RIGHT,INDEX_MCP,MIDDLE_MCP,5,9,1.53
A4_CONTOURS,RIGHT,INDEX_MCP,MIDDLE_PIP,5,10,3.565
A4_CONTOURS,RIGHT,INDEX_MCP,MIDDLE_DIP,5,11,5.385
A4_CONTOURS,RIGHT,INDEX_MCP,MIDDLE_TIP,5,12,6.738
A4_CONTOURS,RIGHT,INDEX_MCP,RING_MCP,5,13,2.862
A4_CONTOURS,RIGHT,INDEX_MCP,RING_PIP,5,14,3.951
A4_CONTOURS,RIGHT,INDEX_MCP,RING_DIP,5,15,5.344
A4_CONTOURS,RIGHT,INDEX_MCP,RING_TIP,5,16,6.376
A4_CONTOURS,RIGHT,INDEX_MCP,PINKY_MCP,5,17,4.12
A4_CONTOURS,RIGHT,INDEX_MCP,PINKY_PIP,5,18,4.84
A4_CONTOURS,RIGHT,INDEX_MCP,PINKY_DIP,5,19,5.593
A4_CONTOURS,RIGHT,INDEX_MCP,PINKY_TIP,5,20,6.29
A4_CONTOURS,RIGHT,INDEX_PIP,INDEX_DIP,6,7,1.757
A4_CONTOURS,RIGHT,INDEX_PIP,INDEX_TIP,6,8,3.103
A4_CONTOURS,RIGHT,INDEX_PIP,MIDDLE_MCP,6,9,3.688
A4_CONTOURS,RIGHT,INDEX_PIP,MIDDLE_PIP,6,10,2.014
A4_CONTOURS,RIGHT,INDEX_PIP,MIDDLE_DIP,6,11,2.929
A4_CONTOURS,RIGHT,INDEX_PIP,MIDDLE_TIP,6,12,4.086
A4_CONTOURS,RIGHT,INDEX_PIP,RING_MCP,6,13,4.949
A4_CONTOURS,RIGHT,INDEX_PIP,RING_PIP,6,14,3.892
A4_CONTOURS,RIGHT,INDEX_PIP,RING_DIP,6,15,4.192
A4_CONTOURS,RIGHT,INDEX_PIP,RING_TIP,6,16,4.731
A4_CONTOURS,RIGHT,INDEX_PIP,PINKY_MCP,6,17,6.326
A4_CONTOURS,RIGHT,INDEX_PIP,PINKY_PIP,6,18,6.005
A4_CONTOURS,RIGHT,INDEX_PIP,PINKY_DIP,6,19,6.157
A4_CONTOURS,RIGHT,INDEX_PIP,PINKY_TIP,6,20,6.43
A4_CONTOURS,RIGHT,INDEX_DIP,INDEX_TIP,7,8,1.348
A4_CONTOURS,RIGHT,INDEX_DIP,MIDDLE_MCP,7,9,5.322
A4_CONTOURS,RIGHT,INDEX_DIP,MIDDLE_PIP,7,10,2.73
A4_CONTOURS,RIGHT,INDEX_DIP,MIDDLE_DIP,7,11,2.299
A4_CONTOURS,RIGHT,INDEX_DIP,MIDDLE_TIP,7,12,2.944
A4_CONTOURS,RIGHT,INDEX_DIP,RING_MCP,7,13,6.476
A4_CONTOURS,RIGHT,INDEX_DIP,RING_PIP,7,14,4.793
A4_CONTOURS,RIGHT,INDEX_DIP,RING_DIP,7,15,4.403
A4_CONTOURS,RIGHT,INDEX_DIP,RING_TIP,7,16,4.476
A4_CONTOURS,RIGHT,INDEX_DIP,PINKY_MCP,7,17,7.821
A4_CONTOURS,RIGHT,INDEX_DIP,PINKY_PIP,7,18,7.153
A4_CONTOURS,RIGHT,INDEX_DIP,PINKY_DIP,7,19,7.037
A4_CONTOURS,RIGHT,INDEX_DIP,PINKY_TIP,7,20,7.08
A4_CONTOURS,RIGHT,INDEX_TIP,MIDDLE_MCP,8,9,6.59
A4_CONTOURS,RIGHT,INDEX_TIP,MIDDLE_PIP,8,10,3.716
A4_CONTOURS,RIGHT,INDEX_TIP,MIDDLE_DIP,8,11,2.543
A4_CONTOURS,RIGHT,INDEX_TIP,MIDDLE_TIP,8,12,2.485
A4_CONTOURS,RIGHT,INDEX_TIP,RING_MCP,8,13,7.673
A4_CONTOURS,RIGHT,INDEX_TIP,RING_PIP,8,14,5.691
A4_CONTOURS,RIGHT,INDEX_TIP,RING_DIP,8,15,4.908
A4_CONTOURS,RIGHT,INDEX_TIP,RING_TIP,8,16,4.636
A4_CONTOURS,RIGHT,INDEX_TIP,PINKY_MCP,8,17,8.986
A4_CONTOURS,RIGHT,INDEX_TIP,PINKY_PIP,8,18,8.115
A4_CONTOURS,RIGHT,INDEX_TIP,PINKY_DIP,8,19,7.835
A4_CONTOURS,RIGHT,INDEX_TIP,PINKY_TIP,8,20,7.729
A4_CONTOURS,RIGHT,MIDDLE_MCP,MIDDLE_PIP,9,10,3.245
A4_CONTOURS,RIGHT,MIDDLE_MCP,MIDDLE_DIP,9,11,5.171
A4_CONTOURS,RIGHT,MIDDLE_MCP,MIDDLE_TIP,9,12,6.543
A4_CONTOURS,RIGHT,MIDDLE_MCP,RING_MCP,9,13,1.404
A4_CONTOURS,RIGHT,MIDDLE_MCP,RING_PIP,9,14,2.818
A4_CONTOURS,RIGHT,MIDDLE_MCP,RING_DIP,9,15,4.472
A4_CONTOURS,RIGHT,MIDDLE_MCP,RING_TIP,9,16,5.63
A4_CONTOURS,RIGHT,MIDDLE_MCP,PINKY_MCP,9,17,2.759
A4_CONTOURS,RIGHT,MIDDLE_MCP,PINKY_PIP,9,18,3.316
A4_CONTOURS,RIGHT,MIDDLE_MCP,PINKY_DIP,9,19,4.132
A4_CONTOURS,RIGHT,MIDDLE_MCP,PINKY_TIP,9,20,4.898
A4_CONTOURS,RIGHT,MIDDLE_PIP,MIDDLE_DIP,10,11,1.926
A4_CONTOURS,RIGHT,MIDDLE_PIP,MIDDLE_TIP,10,12,3.3
A4_CONTOURS,RIGHT,MIDDLE_PIP,RING_MCP,10,13,4.071
A4_CONTOURS,RIGHT,MIDDLE_PIP,RING_PIP,10,14,2.068
A4_CONTOURS,RIGHT,MIDDLE_PIP,RING_DIP,10,15,2.211
A4_CONTOURS,RIGHT,MIDDLE_PIP,RING_TIP,10,16,2.953
A4_CONTOURS,RIGHT,MIDDLE_PIP,PINKY_MCP,10,17,5.321
A4_CONTOURS,RIGHT,MIDDLE_PIP,PINKY_PIP,10,18,4.433
A4_CONTOURS,RIGHT,MIDDLE_PIP,PINKY_DIP,10,19,4.332
A4_CONTOURS,RIGHT,MIDDLE_PIP,PINKY_TIP,10,20,4.481
A4_CONTOURS,RIGHT,MIDDLE_DIP,MIDDLE_TIP,11,12,1.376
A4_CONTOURS,RIGHT,MIDDLE_DIP,RING_MCP,11,13,5.921
A4_CONTOURS,RIGHT,MIDDLE_DIP,RING_PIP,11,14,3.443
A4_CONTOURS,RIGHT,MIDDLE_DIP,RING_DIP,11,15,2.376
A4_CONTOURS,RIGHT,MIDDLE_DIP,RING_TIP,11,16,2.19
A4_CONTOURS,RIGHT,MIDDLE_DIP,PINKY_MCP,11,17,7.092
A4_CONTOURS,RIGHT,MIDDLE_DIP,PINKY_PIP,11,18,5.862
A4_CONTOURS,RIGHT,MIDDLE_DIP,PINKY_DIP,11,19,5.411
A4_CONTOURS,RIGHT,MIDDLE_DIP,PINKY_TIP,11,20,5.217
A4_CONTOURS,RIGHT,MIDDLE_TIP,RING_MCP,12,13,7.247
A4_CONTOURS,RIGHT,MIDDLE_TIP,RING_PIP,12,14,4.635
A4_CONTOURS,RIGHT,MIDDLE_TIP,RING_DIP,12,15,3.219
A4_CONTOURS,RIGHT,MIDDLE_TIP,RING_TIP,12,16,2.481
A4_CONTOURS,RIGHT,MIDDLE_TIP,PINKY_MCP,12,17,8.372
A4_CONTOURS,RIGHT,MIDDLE_TIP,PINKY_PIP,12,18,6.985
A4_CONTOURS,RIGHT,MIDDLE_TIP,PINKY_DIP,12,19,6.374
A4_CONTOURS,RIGHT,MIDDLE_TIP,PINKY_TIP,12,20,6.007
A4_CONTOURS,RIGHT,RING_MCP,RING_PIP,13,14,2.863
A4_CONTOURS,RIGHT,RING_MCP,RING_DIP,13,15,4.654
A4_CONTOURS,RIGHT,RING_MCP,RING_TIP,13,16,5.873
A4_CONTOURS,RIGHT,RING_MCP,PINKY_MCP,13,17,1.382
A4_CONTOURS,RIGHT,RING_MCP,PINKY_PIP,13,18,2.242
A4_CONTOURS,RIGHT,RING_MCP,PINKY_DIP,13,19,3.309
A4_CONTOURS,RIGHT,RING_MCP,PINKY_TIP,13,20,4.217
A4_CONTOURS,RIGHT,RING_PIP,RING_DIP,14,15,1.791
A4_CONTOURS,RIGHT,RING_PIP,RING_TIP,14,16,3.011
A4_CONTOURS,RIGHT,RING_PIP,PINKY_MCP,14,17,3.787
A4_CONTOURS,RIGHT,RING_PIP,PINKY_PIP,14,18,2.435
A4_CONTOURS,RIGHT,RING_PIP,PINKY_DIP,14,19,2.279
A4_CONTOURS,RIGHT,RING_PIP,PINKY_TIP,14,20,2.587
A4_CONTOURS,RIGHT,RING_DIP,RING_TIP,15,16,1.221
A4_CONTOURS,RIGHT,RING_DIP,PINKY_MCP,15,17,5.52
A4_CONTOURS,RIGHT,RING_DIP,PINKY_PIP,15,18,3.855
A4_CONTOURS,RIGHT,RING_DIP,PINKY_DIP,15,19,3.156
A4_CONTOURS,RIGHT,RING_DIP,PINKY_TIP,15,20,2.849
A4_CONTOURS,RIGHT,RING_TIP,PINKY_MCP,16,17,6.729
A4_CONTOURS,RIGHT,RING_TIP,PINKY_PIP,16,18,4.985
A4_CONTOURS,RIGHT,RING_TIP,PINKY_DIP,16,19,4.144
A4_CONTOURS,RIGHT,RING_TIP,PINKY_TIP,16,20,3.62
A4_CONTOURS,RIGHT,PINKY_MCP,PINKY_PIP,17,18,2.125
A4_CONTOURS,RIGHT,PINKY_MCP,PINKY_DIP,17,19,3.352
A4_CONTOURS,RIGHT,PINKY_MCP,PINKY_TIP,17,20,4.331
A4_CONTOURS,RIGHT,PINKY_PIP,PINKY_DIP,18,19,1.228
A4_CONTOURS,RIGHT,PINKY_PIP,PINKY_TIP,18,20,2.207
A4_CONTOURS,RIGHT,PINKY_DIP,PINKY_TIP,19,20,0.979
