MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_PIP,9,14,4.064
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_DIP,9,15,6.153
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_TIP,9,16,7.793
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_MCP,9,17,3.812
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_PIP,9,18,4.954
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_DIP,9,19,6.151
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_TIP,9,20,7.408
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_DIP,10,11,2.43
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_TIP,10,12,4.182
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_MCP,10,13,5.073
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_PIP,10,14,2.453
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_DIP,10,15,2.727
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_TIP,10,16,3.971
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_MCP,10,17,6.405
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_PIP,10,18,5.387
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_DIP,10,19,5.294
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_TIP,10,20,5.548
A4_CONTOURS,LEFT,MIDDLE_DIP,MIDDLE_TIP,11,12,1.753
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_MCP,11,13,7.387
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_PIP,11,14,4.07
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_DIP,11,15,2.541
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_TIP,11,16,2.53
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_MCP,11,17,8.558
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_PIP,11,18,6.982
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_DIP,11,19,6.294
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_TIP,11,20,5.846
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_MCP,12,13,9.087
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_PIP,12,14,5.6
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_DIP,12,15,3.597
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_TIP,12,16,2.613
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_MCP,12,17,10.178
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_PIP,12,18,8.368
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_DIP,12,19,7.415
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_TIP,12,20,6.604
A4_CONTOURS,LEFT,RING_MCP,RING_PIP,13,14,3.783
A4_CONTOURS,LEFT,RING_MCP,RING_DIP,13,15,6.151
A4_CONTOURS,LEFT,RING_MCP,RING_TIP,13,16,7.88
A4_CONTOURS,LEFT,RING_MCP,PINKY_MCP,13,17,1.704
A4_CONTOURS,LEFT,RING_MCP,PINKY_PIP,13,18,3.293
A4_CONTOURS,LEFT,RING_MCP,PINKY_DIP,13,19,4.843
A4_CONTOURS,LEFT,RING_MCP,PINKY_TIP,13,20,6.385
A4_CONTOURS,LEFT,RING_PIP,RING_DIP,14,15,2.373
A4_CONTOURS,LEFT,RING_PIP,RING_TIP,14,16,4.101
A4_CONTOURS,LEFT,RING_PIP,PINKY_MCP,14,17,4.608
A4_CONTOURS,LEFT,RING_PIP,PINKY_PIP,14,18,2.988
A4_CONTOURS,LEFT,RING_PIP,PINKY_DIP,14,19,2.911
A4_CONTOURS,LEFT,RING_PIP,PINKY_TIP,14,20,3.58
A4_CONTOURS,LEFT,RING_DIP,RING_TIP,15,16,1.729
A4_CONTOURS,LEFT,RING_DIP,PINKY_MCP,15,17,6.918
A4_CONTOURS,LEFT,RING_DIP,PINKY_PIP,15,18,4.816
A4_CONTOURS,LEFT,RING_DIP,PINKY_DIP,15,19,3.836
A4_CONTOURS,LEFT,RING_DIP,PINKY_TIP,15,20,3.319
A4_CONTOURS,LEFT,RING_TIP,PINKY_MCP,16,17,8.615
A4_CONTOURS,LEFT,RING_TIP,PINKY_PIP,16,18,6.36
A4_CONTOURS,LEFT,RING_TIP,PINKY_DIP,16,19,5.107
A4_CONTOURS,LEFT,RING_TIP,PINKY_TIP,16,20,4.06
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_PIP,17,18,2.817
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_DIP,17,19,4.588
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_TIP,17,20,6.292
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_DIP,18,19,1.775
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_TIP,18,20,3.492
A4_CONTOURS,LEFT,PINKY_DIP,PINKY_TIP,19,20,1.724
