MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_TIP,6,20,8.423
A4_CONTOURS,LEFT,INDEX_DIP,INDEX_TIP,7,8,1.594
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_MCP,7,9,6.289
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_PIP,7,10,3.89
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_DIP,7,11,3.691
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_TIP,7,12,4.422
A4_CONTOURS,LEFT,INDEX_DIP,RING_MCP,7,13,7.664
A4_CONTOURS,LEFT,INDEX_DIP,RING_PIP,7,14,6.46
A4_CONTOURS,LEFT,INDEX_DIP,RING_DIP,7,15,6.392
A4_CONTOURS,LEFT,INDEX_DIP,RING_TIP,7,16,6.791
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_MCP,7,17,9.164
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_PIP,7,18,8.859
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_DIP,7,19,8.976
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_TIP,7,20,9.134
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_MCP,8,9,7.824
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_PIP,8,10,5.023
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_DIP,8,11,4.08
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_TIP,8,12,4.197
A4_CONTOURS,LEFT,INDEX_TIP,RING_MCP,8,13,9.138
A4_CONTOURS,LEFT,INDEX_TIP,RING_PIP,8,14,7.569
A4_CONTOURS,LEFT,INDEX_TIP,RING_DIP,8,15,7.107
A4_CONTOURS,LEFT,INDEX_TIP,RING_TIP,8,16,7.157
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_MCP,8,17,10.626
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_PIP,8,18,10.108
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_DIP,8,19,10.041
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_TIP,8,20,10.003
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_PIP,9,10,3.824
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_DIP,9,11,6.124
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_TIP,9,12,7.758
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_MCP,9,13,1.627
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_PIP,9,14,3.662
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_DIP,9,15,5.578
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_TIP,9,16,7.117
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_MCP,9,17,3.061
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_PIP,9,18,4.04
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_DIP,9,19,5.19
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_TIP,9,20,6.313
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_DIP,10,11,2.302
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_TIP,10,12,3.936
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_MCP,10,13,4.6
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_PIP,10,14,2.574
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_DIP,10,15,2.91
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_TIP,10,16,3.981
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_MCP,10,17,5.969
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_PIP,10,18,5.093
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_DIP,10,19,5.087
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_TIP,10,20,5.319
A4_CONTOURS,LEFT,MIDDLE_DIP,MIDDLE_TIP,11,12,1.634
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_MCP,11,13,6.838
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_PIP,11,14,4.151
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_DIP,11,15,3.103
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_TIP,11,16,3.125
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_MCP,11,17,8.135
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_PIP,11,18,6.842
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_DIP,11,19,6.365
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_TIP,11,20,6.064
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_MCP,12,13,8.435
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_PIP,12,14,5.551
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_DIP,12,15,4.055
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_TIP,12,16,3.375
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_MCP,12,17,9.69
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_PIP,12,18,8.212
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_DIP,12,19,7.523
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_TIP,12,20,6.955
A4_CONTOURS,LEFT,RING_MCP,RING_PIP,13,14,3.407
A4_CONTOURS,LEFT,RING_MCP,RING_DIP,13,15,5.506
A4_CONTOURS,LEFT,RING_MCP,RING_TIP,13,16,7.116
A4_CONTOURS,LEFT,RING_MCP,PINKY_MCP,13,17,1.504
A4_CONTOURS,LEFT,RING_MCP,PINKY_PIP,13,18,2.704
A4_CONTOURS,LEFT,RING_MCP,PINKY_DIP,13,19,4.115
A4_CONTOURS,LEFT,RING_MCP,PINKY_TIP,13,20,5.438
A4_CONTOURS,LEFT,RING_PIP,RING_DIP,14,15,2.103
A4_CONTOURS,LEFT,RING_PIP,RING_TIP,14,16,3.715
A4_CONTOURS,LEFT,RING_PIP,PINKY_MCP,14,17,4.331
A4_CONTOURS,LEFT,RING_PIP,PINKY_PIP,14,18,2.691
A4_CONTOURS,LEFT,RING_PIP,PINKY_DIP,14,19,2.52
A4_CONTOURS,LEFT,RING_PIP,PINKY_TIP,14,20,3.008
A4_CONTOURS,LEFT,RING_DIP,RING_TIP,15,16,1.612
A4_CONTOURS,LEFT,RING_DIP,PINKY_MCP,15,17,6.395
A4_CONTOURS,LEFT,RING_DIP,PINKY_PIP,15,18,4.406
A4_CONTOURS,LEFT,RING_DIP,PINKY_DIP,15,19,3.489
A4_CONTOURS,LEFT,RING_DIP,PINKY_TIP,15,20,2.968
A4_CONTOURS,LEFT,RING_TIP,PINKY_MCP,16,17,7.991
A4_CONTOURS,LEFT,RING_TIP,PINKY_PIP,16,18,5.894
A4_CONTOURS,LEFT,RING_TIP,PINKY_DIP,16,19,4.759
A4_CONTOURS,LEFT,RING_TIP,PINKY_TIP,16,20,3.825
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_PIP,17,18,2.551
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_DIP,17,19,4.151
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_TIP,17,20,5.609
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_DIP,18,19,1.6
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_TIP,18,20,3.065
A4_CONTOURS,LEFT,PINKY_DIP,PINKY_TIP,19,20,1.472
