MODEL_TYPE,HAND_TYPE,LANDMARK_1,LANDMARK_2,LANDMARK1_ID,LANDMARK2_ID,EUCLIDEAN_DISTANCE
A4_CONTOURS,LEFT,THUMB_CMC,RING_PIP,1,14,10.309
A4_CONTOURS,LEFT,THUMB_CMC,RING_DIP,1,15,12.332
A4_CONTOURS,LEFT,THUMB_CMC,RING_TIP,1,16,13.875
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_MCP,1,17,7.762
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_PIP,1,18,10.005
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_DIP,1,19,11.45
A4_CONTOURS,LEFT,THUMB_CMC,PINKY_TIP,1,20,12.689
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_IP,2,3,2.804
A4_CONTOURS,LEFT,THUMB_MCP,THUMB_TIP,2,4,4.779
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_MCP,2,5,4.175
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_PIP,2,6,7.183
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_DIP,2,7,9.253
A4_CONTOURS,LEFT,THUMB_MCP,INDEX_TIP,2,8,10.774
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_MCP,2,9,6.153
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_PIP,2,10,8.978
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_DIP,2,11,10.919
A4_CONTOURS,LEFT,THUMB_MCP,MIDDLE_TIP,2,12,12.301
A4_CONTOURS,LEFT,THUMB_MCP,RING_MCP,2,13,7.625
A4_CONTOURS,LEFT,THUMB_MCP,RING_PIP,2,14,9.983
A4_CONTOURS,LEFT,THUMB_MCP,RING_DIP,2,15,11.696
A4_CONTOURS,LEFT,THUMB_MCP,RING_TIP,2,16,13.08
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_MCP,2,17,8.817
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_PIP,2,18,10.844
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_DIP,2,19,12.137
A4_CONTOURS,LEFT,THUMB_MCP,PINKY_TIP,2,20,13.246
A4_CONTOURS,LEFT,THUMB_IP,THUMB_TIP,3,4,1.975
A4_CONTOURS,LEFT,THUMB_IP,INDEX_MCP,3,5,4.3
A4_CONTOURS,LEFT,THUMB_IP,INDEX_PIP,3,6,5.693
A4_CONTOURS,LEFT,THUMB_IP,INDEX_DIP,3,7,7.406
A4_CONTOURS,LEFT,THUMB_IP,INDEX_TIP,3,8,8.746
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_MCP,3,9,6.668
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_PIP,3,10,8.314
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_DIP,3,11,9.839
A4_CONTOURS,LEFT,THUMB_IP,MIDDLE_TIP,3,12,11.01
A4_CONTOURS,LEFT,THUMB_IP,RING_MCP,3,13,8.585
A4_CONTOURS,LEFT,THUMB_IP,RING_PIP,3,14,10.113
A4_CONTOURS,LEFT,THUMB_IP,RING_DIP,3,15,11.413
A4_CONTOURS,LEFT,THUMB_IP,RING_TIP,3,16,12.569
A4_CONTOURS,LEFT,THUMB_IP,PINKY_MCP,3,17,10.191
A4_CONTOURS,LEFT,THUMB_IP,PINKY_PIP,3,18,11.913
A4_CONTOURS,LEFT,THUMB_IP,PINKY_DIP,3,19,13.012
A4_CONTOURS,LEFT,THUMB_IP,PINKY_TIP,3,20,13.96
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_MCP,4,5,5.401
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_PIP,4,6,5.386
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_DIP,4,7,6.588
A4_CONTOURS,LEFT,THUMB_TIP,INDEX_TIP,4,8,7.674
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_MCP,4,9,7.702
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_PIP,4,10,8.456
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_DIP,4,11,9.573
A4_CONTOURS,LEFT,THUMB_TIP,MIDDLE_TIP,4,12,10.525
A4_CONTOURS,LEFT,THUMB_TIP,RING_MCP,4,13,9.749
A4_CONTOURS,LEFT,THUMB_TIP,RING_PIP,4,14,10.714
A4_CONTOURS,LEFT,THUMB_TIP,RING_DIP,4,15,11.685
A4_CONTOURS,LEFT,THUMB_TIP,RING_TIP,4,16,12.641
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_MCP,4,17,11.521
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_PIP,4,18,13.031
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_DIP,4,19,13.991
A4_CONTOURS,LEFT,THUMB_TIP,PINKY_TIP,4,20,14.82
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_PIP,5,6,3.846
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_DIP,5,7,6.081
A4_CONTOURS,LEFT,INDEX_MCP,INDEX_TIP,5,8,7.727
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_MCP,5,9,2.37
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_PIP,5,10,4.842
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_DIP,5,11,6.909
A4_CONTOURS,LEFT,INDEX_MCP,MIDDLE_TIP,5,12,8.381
A4_CONTOURS,LEFT,INDEX_MCP,RING_MCP,5,13,4.357
A4_CONTOURS,LEFT,INDEX_MCP,RING_PIP,5,14,5.951
A4_CONTOURS,LEFT,INDEX_MCP,RING_DIP,5,15,7.538
A4_CONTOURS,LEFT,INDEX_MCP,RING_TIP,5,16,8.905
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_MCP,5,17,6.133
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_PIP,5,18,7.664
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_DIP,5,19,8.718
A4_CONTOURS,LEFT,INDEX_MCP,PINKY_TIP,5,20,9.662
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_DIP,6,7,2.236
A4_CONTOURS,LEFT,INDEX_PIP,INDEX_TIP,6,8,3.881
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_MCP,6,9,4.671
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_PIP,6,10,3.267
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_DIP,6,11,4.207
A4_CONTOURS,LEFT,INDEX_PIP,MIDDLE_TIP,6,12,5.318
A4_CONTOURS,LEFT,INDEX_PIP,RING_MCP,6,13,6.568
A4_CONTOURS,LEFT,INDEX_PIP,RING_PIP,6,14,6.034
A4_CONTOURS,LEFT,INDEX_PIP,RING_DIP,6,15,6.492
A4_CONTOURS,LEFT,INDEX_PIP,RING_TIP,6,16,7.293
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_MCP,6,17,8.574
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_PIP,6,18,9.294
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_DIP,6,19,9.84
A4_CONTOURS,LEFT,INDEX_PIP,PINKY_TIP,6,20,10.375
A4_CONTOURS,LEFT,INDEX_DIP,INDEX_TIP,7,8,1.649
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_MCP,7,9,6.664
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_PIP,7,10,4.034
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_DIP,7,11,3.63
A4_CONTOURS,LEFT,INDEX_DIP,MIDDLE_TIP,7,12,4.096
A4_CONTOURS,LEFT,INDEX_DIP,RING_MCP,7,13,8.368
A4_CONTOURS,LEFT,INDEX_DIP,RING_PIP,7,14,7.04
A4_CONTOURS,LEFT,INDEX_DIP,RING_DIP,7,15,6.786
A4_CONTOURS,LEFT,INDEX_DIP,RING_TIP,7,16,7.095
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_MCP,7,17,10.343
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_PIP,7,18,10.709
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_DIP,7,19,10.999
A4_CONTOURS,LEFT,INDEX_DIP,PINKY_TIP,7,20,11.305
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_MCP,8,9,8.254
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_PIP,8,10,5.267
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_DIP,8,11,4.163
A4_CONTOURS,LEFT,INDEX_TIP,MIDDLE_TIP,8,12,3.983
A4_CONTOURS,LEFT,INDEX_TIP,RING_MCP,8,13,9.872
A4_CONTOURS,LEFT,INDEX_TIP,RING_PIP,8,14,8.205
A4_CONTOURS,LEFT,INDEX_TIP,RING_DIP,8,15,7.565
A4_CONTOURS,LEFT,INDEX_TIP,RING_TIP,8,16,7.533
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_MCP,8,17,11.818
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_PIP,8,18,12.006
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_DIP,8,19,12.155
A4_CONTOURS,LEFT,INDEX_TIP,PINKY_TIP,8,20,12.326
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_PIP,9,10,3.871
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_DIP,9,11,6.161
A4_CONTOURS,LEFT,MIDDLE_MCP,MIDDLE_TIP,9,12,7.733
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_MCP,9,13,2.093
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_PIP,9,14,3.856
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_DIP,9,15,5.759
A4_CONTOURS,LEFT,MIDDLE_MCP,RING_TIP,9,16,7.288
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_MCP,9,17,4.037
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_PIP,9,18,5.328
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_DIP,9,19,6.348
A4_CONTOURS,LEFT,MIDDLE_MCP,PINKY_TIP,9,20,7.302
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_DIP,10,11,2.29
A4_CONTOURS,LEFT,MIDDLE_PIP,MIDDLE_TIP,10,12,3.864
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_MCP,10,13,4.89
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_PIP,10,14,3.007
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_DIP,10,15,3.244
A4_CONTOURS,LEFT,MIDDLE_PIP,RING_TIP,10,16,4.256
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_MCP,10,17,6.708
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_PIP,10,18,6.74
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_DIP,10,19,6.966
A4_CONTOURS,LEFT,MIDDLE_PIP,PINKY_TIP,10,20,7.307
A4_CONTOURS,LEFT,MIDDLE_DIP,MIDDLE_TIP,11,12,1.574
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_MCP,11,13,7.062
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_PIP,11,14,4.486
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_DIP,11,15,3.423
A4_CONTOURS,LEFT,MIDDLE_DIP,RING_TIP,11,16,3.47
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_MCP,11,17,8.754
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_PIP,11,18,8.392
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_DIP,11,19,8.274
A4_CONTOURS,LEFT,MIDDLE_DIP,PINKY_TIP,11,20,8.284
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_MCP,12,13,8.6
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_PIP,12,14,5.839
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_DIP,12,15,4.35
A4_CONTOURS,LEFT,MIDDLE_TIP,RING_TIP,12,16,3.781
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_MCP,12,17,10.236
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_PIP,12,18,9.704
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_DIP,12,19,9.425
A4_CONTOURS,LEFT,MIDDLE_TIP,PINKY_TIP,12,20,9.266
A4_CONTOURS,LEFT,RING_MCP,RING_PIP,13,14,3.361
A4_CONTOURS,LEFT,RING_MCP,RING_DIP,13,15,5.553
A4_CONTOURS,LEFT,RING_MCP,RING_TIP,13,16,7.175
A4_CONTOURS,LEFT,RING_MCP,PINKY_MCP,13,17,2.006
A4_CONTOURS,LEFT,RING_MCP,PINKY_PIP,13,18,3.328
A4_CONTOURS,LEFT,RING_MCP,PINKY_DIP,13,19,4.521
A4_CONTOURS,LEFT,RING_MCP,PINKY_TIP,13,20,5.627
A4_CONTOURS,LEFT,RING_PIP,RING_DIP,14,15,2.196
A4_CONTOURS,LEFT,RING_PIP,RING_TIP,14,16,3.818
A4_CONTOURS,LEFT,RING_PIP,PINKY_MCP,14,17,4.543
A4_CONTOURS,LEFT,RING_PIP,PINKY_PIP,14,18,3.906
A4_CONTOURS,LEFT,RING_PIP,PINKY_DIP,14,19,3.963
A4_CONTOURS,LEFT,RING_PIP,PINKY_TIP,14,20,4.346
A4_CONTOURS,LEFT,RING_DIP,RING_TIP,15,16,1.622
A4_CONTOURS,LEFT,RING_DIP,PINKY_MCP,15,17,6.654
A4_CONTOURS,LEFT,RING_DIP,PINKY_PIP,15,18,5.589
A4_CONTOURS,LEFT,RING_DIP,PINKY_DIP,15,19,5.11
A4_CONTOURS,LEFT,RING_DIP,PINKY_TIP,15,20,4.923
A4_CONTOURS,LEFT,RING_TIP,PINKY_MCP,16,17,8.232
A4_CONTOURS,LEFT,RING_TIP,PINKY_PIP,16,18,6.995
A4_CONTOURS,LEFT,RING_TIP,PINKY_DIP,16,19,6.294
A4_CONTOURS,LEFT,RING_TIP,PINKY_TIP,16,20,5.825
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_PIP,17,18,2.268
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_DIP,17,19,3.752
A4_CONTOURS,LEFT,PINKY_MCP,PINKY_TIP,17,20,5.035
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_DIP,18,19,1.492
A4_CONTOURS,LEFT,PINKY_PIP,PINKY_TIP,18,20,2.786
A4_CONTOURS,LEFT,PINKY_DIP,PINKY_TIP,19,20,1.296
